,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,TSA,TSA_DHW,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
24774,34986.69,0.0695,50.97,5.0,8.0,-0.22,2.0,-1.22,4.25,33.210000000000036,0.0,1,0,0,0,0,0,0,0
9146,130.31,0.0261,52.33,2.2,5.0,0.42,2.0,-0.24,0.0,30.99000000000001,0.0,0,1,0,0,0,0,0,0
24205,224.53,0.2173,43.52,5.0,6.0,-0.36,8.0,-7.11,0.0,32.960000000000036,1.0,1,0,0,0,0,0,0,0
34435,76.02749885360973,0.0664936602497087,47.29562106305445,4.0,6.312498491591743,0.4656258899608718,15.687501508408257,-0.1343712138952744,0.0,31.66000627497838,0.3124984915917428,0,0,1,0,0,0,0,0
11264,217.0,0.0278,61.94,7.0,4.0,2.26,3.0,0.78,0.0,31.670000000000016,1.0,0,0,0,0,0,1,0,0
48207,1785.54,0.028,50.37,14.521376655773695,4.0,0.86,2.75,-0.6,0.0,31.450000000000045,0.5,0,0,0,0,0,1,0,0
41022,2180.734961573591,0.06417370225770479,57.721646237943986,16.63447510508047,1.3524861694891501,1.2194696393254065,9.704972338978301,1.0812707457662747,3.5805414583079114,32.31693924542619,0.6762430847445751,0,0,0,0,0,1,0,0
17895,65.4,0.0689,48.23,5.0,5.0,-0.04,15.0,-1.5,0.0,33.77000000000004,0.0,0,0,0,0,0,0,0,1
20198,2989.74,0.0555,60.27,14.0,5.0,-0.56,2.0,-2.72,0.0,32.450000000000045,0.5,0,0,0,0,0,1,0,0
43552,1259.2,0.041,46.93,7.053786500723943,3.0,1.45,7.0,1.38,2.79,34.5,1.0,0,0,0,0,0,1,0,0
38380,2869.3491110246914,0.15092944135628156,42.69372044683392,7.045326979042262,4.139292132118667,1.0848434252165404,14.708938198178002,-3.3961091489072763,1.4545962967194515,32.37889741380428,0.4303539339406661,0,0,0,0,0,1,0,0
18909,7216.0,0.08,61.18,7.9,6.0,-0.78,11.0,-7.33,0.0,33.08000000000004,1.0,0,0,0,0,0,1,0,0
2161,661.39,0.028,50.37,4.75,4.0,0.51,5.0,0.35,0.0,31.450000000000045,0.5,0,0,0,0,0,1,0,0
18571,73.63,0.1022,49.85,7.0,4.0,1.36,14.0,1.32,2.9,32.52000000000004,0.0,1,0,0,0,0,0,0,0
6628,267.84,0.0362,47.76,5.0,4.0,0.35,18.0,-5.9,0.0,31.110000000000017,0.5,0,0,0,0,0,0,0,1
42724,728.3,0.0273,49.1,9.385362521875145,6.0,-0.34,10.0,-3.23,0.0,31.450000000000045,0.5,0,0,0,0,0,1,0,0
9621,490.27,0.036,57.9,3.0,6.0,-0.03,8.0,-0.33,0.0,31.29000000000002,1.0,0,0,0,0,0,1,0,0
14095,586.83,0.271,53.44,4.0,3.0,-0.73,13.0,-3.12,0.0,33.52000000000004,0.5,1,0,0,0,0,0,0,0
