,Bleaching_indicator
24774,0
9146,0
24205,0
34435,1
11264,0
48207,1
41022,1
17895,0
20198,0
43552,1
38380,1
18909,0
2161,1
18571,0
6628,0
42724,1
9621,0
14095,0
33679,1
25150,0
13383,0
45921,1
27646,0
28066,1
5687,0
5429,0
44242,1
134,1
15215,0
33724,1
11578,0
1668,1
649,1
29933,1
19632,0
35765,1
8525,0
4835,0
43207,1
3688,1
25851,0
18031,0
46491,1
20443,0
43667,1
20710,0
16255,0
17280,0
26625,0
12078,0
25669,0
36211,1
31471,1
13845,0
40041,1
992,1
10713,0
26960,0
20475,0
30182,1
29314,1
10574,0
27333,0
32511,1
38088,1
13150,0
6494,0
35892,1
9599,0
47185,1
14499,0
1545,1
295,1
10288,0
46786,1
4800,0
46943,1
16423,0
30284,1
959,1
36832,1
26060,0
41735,1
7359,0
45353,1
27498,0
47784,1
33928,1
43178,1
20301,0
12359,0
27839,0
12001,0
17041,0
11283,0
17176,0
9817,0
27531,0
6851,0
39816,1
34122,1
37668,1
23355,0
8221,0
9469,0
33499,1
29579,1
29608,1
11631,0
38337,1
28483,1
35161,1
7062,0
12765,0
2785,1
21794,0
28286,1
12959,0
35243,1
32908,1
12000,0
43728,1
23467,0
26523,0
45766,1
29309,1
27322,0
6928,0
19651,0
2114,1
21811,0
7901,0
17151,0
43700,1
18822,0
4849,0
47243,1
7287,0
26591,0
27194,0
43506,1
32411,1
8472,0
16509,0
25100,0
22239,0
37155,1
44675,1
8247,0
3266,0
28765,1
3455,0
25187,0
43271,1
12237,0
38073,1
10548,0
5207,0
39213,1
40420,1
19871,0
31708,1
47926,1
17587,0
27187,0
28610,1
2813,1
34322,1
29738,1
11671,0
22750,0
39176,1
41828,1
29184,1
23030,0
399,1
36093,1
29814,1
27074,0
40461,1
24468,0
8617,0
11015,0
48083,1
42670,1
16054,0
18809,0
4495,1
1973,1
36651,1
45906,1
27398,0
29769,1
7606,0
14172,0
38879,1
26823,0
44420,1
25646,0
44736,1
23241,0
3746,1
39600,1
15985,0
33298,1
36324,1
30013,1
10204,0
40727,1
29452,1
39840,1
28198,1
18886,0
31228,1
3022,0
15748,0
5558,0
34986,1
25993,0
40342,1
7284,0
15934,0
41832,1
36232,1
11053,0
29678,1
31815,1
37125,1
4063,1
37800,1
24950,0
29529,1
37225,1
44605,1
41139,1
42179,1
19856,0
28896,1
37842,1
11448,0
5568,0
26618,0
15123,0
26962,0
43057,1
19189,0
42655,1
48029,1
8533,0
25706,0
22507,0
216,1
19674,0
1468,0
12188,0
18838,0
18131,0
2923,1
45885,1
11525,0
1004,1
22240,0
6376,0
41224,1
25889,0
45407,1
13704,0
37809,1
28251,1
23061,0
33586,1
46684,1
44676,1
9867,0
40201,1
37264,1
10876,0
29516,1
23356,0
35276,1
13986,0
31479,1
39682,1
41719,1
36777,1
3928,1
32269,1
29438,1
34909,1
3843,1
17343,0
