,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,SSTA_DHW,TSA,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
27536,1928.43,0.0516,60.31,4.0,6.0,0.9,5.25,0.88,0.37,31.99000000000001,1.0,0,0,0,0,0,1,0,0
1251,2961.11,0.2197,43.52,6.0,4.0,1.83,8.0,9.56,-0.89,32.99000000000001,0.0,1,0,0,0,0,0,0,0
1430,4972.01,0.055,41.4,6.0,4.0,0.97,5.0,4.36,-1.51,31.99000000000001,1.0,1,0,0,0,0,0,0,0
31906,1451.0,0.2352,59.52,4.1,2.0,1.91,11.0,6.71,1.88,32.74000000000001,0.0,0,0,0,0,0,1,0,0
16361,19.58,0.0745,42.15,12.0,2.0,0.34,6.0,5.06,-1.2,31.890000000000043,0.0,0,0,0,0,0,0,0,1
33271,42.38,0.0674,54.6,8.0,8.0,0.85,6.0,1.01,-0.91,31.24000000000001,0.0,0,0,0,0,0,1,0,0
884,177.78,0.039,65.66,6.0,6.0,1.19,20.0,16.47,1.15,30.83000000000004,1.0,0,0,0,0,0,1,0,0
10106,620.64,0.0687,40.3,11.0,2.0,0.74,2.5,0.51,-1.22,32.07000000000005,0.0,0,0,0,0,0,0,0,1
31884,855.84,0.0825,42.45,5.0,5.0,0.07,3.0,1.01,-1.04,32.57000000000005,0.0,0,0,0,0,0,0,0,1
33933,7451.0,0.0506,62.59,8.4,3.0,0.04,14.0,2.79,0.03,33.01000000000005,1.0,0,0,0,0,0,1,0,0
33184,4816.0,0.1683,62.25,4.0,5.0,-0.52,3.0,1.14,-0.75,33.01000000000005,0.0,0,0,0,0,0,1,0,0
11430,108.03,0.0602,49.45,12.0,6.0,1.0,14.0,2.14,-0.71,32.18000000000001,0.0,0,0,0,0,0,1,0,0
32160,2984.0,0.157,62.84,3.2,2.0,1.93,11.0,5.86,1.91,32.52000000000004,0.0,0,0,0,0,0,1,0,0
30221,1099.57,0.0987,49.71,4.4,4.0,-0.7,0.0,0.0,-1.13,31.27000000000004,0.0,0,0,0,0,0,1,0,0
2295,162082.33,0.03,50.92,6.0,5.0,1.13,6.0,0.0,0.83,32.460000000000036,1.0,1,0,0,0,0,0,0,0
26222,1751.74,0.0694,54.14,12.0,3.0,0.91,19.0,3.39,0.42,31.930000000000007,0.0,1,0,0,0,0,0,0,0
19451,54.12,0.0703,48.01,4.0,2.0,0.56,10.0,0.0,-0.2,32.34000000000003,0.0,0,0,0,0,0,0,0,1
2351,973.06,0.0286,49.1,11.15,4.0,0.51,1.33,0.72,-0.91,31.470000000000027,0.5,0,0,0,0,0,1,0,0
33631,1045.0,0.1553,62.25,4.8,5.0,0.89,14.0,7.57,0.26,33.99000000000001,0.0,0,0,0,0,0,1,0,0
1134,119.38,0.1055,53.56,6.0,8.0,0.18,4.0,0.0,-0.96,31.480000000000015,0.0,1,0,0,0,0,0,0,0
23478,74.39,0.0633,49.43,5.0,2.0,1.7,11.0,7.68,-0.14,33.74000000000001,0.0,1,0,0,0,0,0,0,0
6860,2034.42,0.0864,57.12,15.0,7.0,0.79,10.0,1.09,-0.09,31.920000000000016,0.0,0,0,0,0,0,1,0,0
26230,28103.07,0.0214,66.36,1.5,6.0,0.04,3.0,0.0,-0.35,31.49000000000001,1.0,0,1,0,0,0,0,0,0
30618,4342.0,0.1244,57.05,7.0,4.0,0.57,11.0,2.35,0.1,31.960000000000036,1.0,0,0,0,0,0,1,0,0
2744,345.0,0.0279,49.1,8.5,4.0,0.36,1.0,1.05,-1.06,31.24000000000001,0.5,0,0,0,0,0,1,0,0
15945,115.66,0.0881,53.74,8.0,4.0,0.78,18.12,4.0,-1.43,32.670000000000016,1.0,1,0,0,0,0,0,0,0
19302,95.7,0.0798,55.45,3.0,5.0,2.12,22.0,36.72,1.94,31.27000000000004,0.0,1,0,0,0,0,0,0,0
3446,439.76,0.0406,36.82,7.15,4.0,-0.52,1.0,0.0,-3.49,31.83000000000004,1.0,0,0,0,0,0,1,0,0
2296,6765.3,0.1203,58.42,6.2,2.0,-0.38,5.0,5.08,-0.39,32.64000000000004,0.5,0,0,0,0,0,1,0,0
4184,8489.72,0.1159,49.04,9.0,9.0,-1.36,12.0,5.27,-2.73,32.450000000000045,0.0,0,0,0,0,0,1,0,0
29182,3076.41,0.045,51.28,5.0,6.0,0.89,19.0,8.01,-0.89,31.120000000000005,0.0,0,0,0,0,0,1,0,0
3107,182.05,0.0579,85.57,5.0,8.0,0.62,17.0,0.0,-2.14,31.140000000000043,0.0,0,0,0,0,0,1,0,0
15944,115.66,0.0881,53.74,8.0,3.0,-0.48,10.75,0.0,-2.74,32.670000000000016,1.0,1,0,0,0,0,0,0,0
7149,35998.72,0.0301,30.03,10.0,5.0,0.16,3.0,0.0,-1.56,30.730000000000015,1.0,0,0,0,0,0,1,0,0
20045,6.3,0.0366,50.57,2.2,5.0,1.77,5.0,0.0,1.5,31.58000000000004,0.0,1,0,0,0,0,0,0,0
8372,81.49,0.0395,47.59,5.5,3.0,-0.59,3.0,0.0,-6.75,31.430000000000007,1.0,0,0,0,0,0,0,0,1
12028,11427.88,0.0954,49.42,5.0,6.0,0.21,2.0,0.0,-2.23,32.73000000000002,1.0,1,0,0,0,0,0,0,0
31198,2047.0,0.0683,71.57,3.2,2.0,1.16,15.0,2.7,0.35,31.850000000000023,0.0,0,0,0,0,0,1,0,0
23854,92.39,0.0616,47.94,4.0,7.0,0.78,7.5,2.84,0.32,29.83000000000004,0.0,0,0,0,0,0,0,0,1
482,1902.89,0.0401,47.04,19.95,3.0,0.27,6.0,2.19,-0.72,31.640000000000043,1.0,0,0,0,0,0,1,0,0
31341,241.43,0.029,81.3,8.0,4.0,0.16,4.0,0.0,-1.31,32.370000000000005,0.5,0,0,0,0,0,1,0,0
29735,1573.52,0.0338,45.8,5.5,5.0,0.25,3.0,0.0,0.17,31.370000000000005,0.0,0,0,0,0,0,1,0,0
32187,57.01,0.1002,49.88,3.0,2.0,1.61,2.0,2.64,0.73,33.860000000000014,0.0,1,0,0,0,0,0,0,0
3186,603.83,0.0273,49.1,5.5,6.0,-0.24,10.0,0.0,-2.77,31.450000000000045,0.5,0,0,0,0,0,1,0,0
16918,432.6,0.0358,50.27,5.0,6.0,0.26,5.33,4.31,-2.35,29.850000000000023,1.0,1,0,0,0,0,0,0,0
25432,705.73,0.0809,42.35,9.0,5.0,0.11,4.0,1.05,-0.85,31.930000000000007,1.0,0,0,0,0,0,0,0,1
33682,8468.0,0.1005,60.51,4.8,2.0,0.71,20.0,13.99,-0.95,32.110000000000014,1.0,0,0,0,0,0,1,0,0
4491,315.02,0.0279,59.1,7.2,6.0,1.3,5.0,1.92,-0.16,32.14000000000004,1.0,0,0,0,0,0,1,0,0
25746,248.78,0.0514,56.67,12.0,2.0,0.73,4.0,5.42,0.5,31.450000000000045,0.0,1,0,0,0,0,0,0,0
20977,264.62,0.0727,54.54,10.4,1.0,0.57,10.0,2.06,0.01,31.83000000000004,0.0,1,0,0,0,0,0,0,0
31493,928.39,0.0271,60.35,9.7,6.0,-0.44,4.0,0.0,-0.83,31.860000000000017,0.5,0,0,0,0,0,1,0,0
24401,168.26,0.0789,49.71,3.0,4.0,-0.74,0.0,0.0,-1.15,31.27000000000004,0.0,0,0,0,0,0,1,0,0
33737,1507.34,0.0429,88.08,16.0,4.0,0.53,7.0,2.1,0.32,31.49000000000001,1.0,0,0,0,0,0,1,0,0
26416,1775.51,0.0588,59.87,10.0,6.0,0.38,5.0,1.01,-1.28,32.870000000000005,0.0,0,0,0,0,0,1,0,0
11050,348.51,0.0272,48.84,1.0,6.0,-0.49,4.0,2.39,-1.72,31.140000000000043,0.0,0,1,0,0,0,0,0,0
33027,686.07,0.0462,69.08,9.2,8.0,-1.54,4.25,4.01,-1.6,31.590000000000032,1.0,0,0,0,0,0,1,0,0
20059,111.55,0.0992,49.59,10.5,5.0,1.34,10.0,1.08,1.12,31.230000000000015,1.0,1,0,0,0,0,0,0,0
31271,7299.0,0.1528,59.52,9.9,5.0,-0.66,7.0,1.56,-1.66,32.76000000000005,1.0,0,0,0,0,0,1,0,0
10338,266.53,0.0202,53.49,1.0,5.0,-0.06,9.6,0.7,-2.46,31.52000000000004,0.0,0,1,0,0,0,0,0,0
24537,782.39,0.0731,51.57,6.0,6.0,0.8,5.0,0.0,-4.23,29.710000000000036,0.0,1,0,0,0,0,0,0,0
5248,110469.87,0.0739,43.3,6.0,8.0,0.49,2.0,1.45,0.08,30.710000000000036,0.0,1,0,0,0,0,0,0,0
3114,758.56,0.0313,56.52,30.0,10.0,-0.58,2.0,1.33,-1.68,31.33000000000004,1.0,0,0,0,0,0,1,0,0
1507,29.28,0.046,65.56,1.0,10.0,-0.44,7.5,8.83,-0.46,30.75,1.0,1,0,0,0,0,0,0,0
8085,1068.54,0.0314,58.68,6.0,8.0,0.4,2.0,0.0,-0.8,31.170000000000016,1.0,0,0,0,0,0,1,0,0
19646,166.3,0.102,48.72,2.0,5.0,0.77,8.0,5.12,0.1,32.870000000000005,0.0,1,0,0,0,0,0,0,0
10761,275.36,0.0261,47.68,1.5,5.0,-0.61,9.0,0.0,-1.82,31.180000000000007,0.0,0,1,0,0,0,0,0,0
21158,80.33,0.0643,52.79,11.2,8.0,0.03,1.5,0.0,-2.0,31.15000000000003,0.5,0,0,0,0,0,1,0,0
3346,33.09,0.0316,67.4,12.0,5.0,1.62,12.5,12.22,0.92,30.840000000000032,0.0,0,0,0,0,0,1,0,0
30173,22.86,0.0966,45.33,2.0,5.0,-0.4,3.0,0.0,-3.51,31.390000000000043,0.0,1,0,0,0,0,0,0,0
4794,919.93,0.028,50.37,10.65,4.0,0.86,2.75,0.56,-0.6,31.450000000000045,0.5,0,0,0,0,0,1,0,0
9214,4652.22,0.055,41.4,5.0,3.0,1.5,10.0,3.93,0.72,31.99000000000001,0.0,1,0,0,0,0,0,0,0
2870,920.53,0.0395,46.93,3.2,4.0,0.03,3.0,0.0,-0.71,34.5,1.0,0,0,0,0,0,1,0,0
5082,1592.73,0.041,46.93,14.0,4.0,0.03,3.0,0.0,-0.71,34.5,1.0,0,0,0,0,0,1,0,0
1304,500.92,0.1554,46.05,6.0,5.0,1.15,11.0,8.05,-1.42,32.08000000000004,0.0,1,0,0,0,0,0,0,0
31902,10447.0,0.1047,56.55,10.8,4.0,0.09,5.0,1.03,-1.07,31.79000000000002,1.0,0,0,0,0,0,1,0,0
9892,76.78,0.0252,53.25,1.0,7.0,0.73,5.0,0.0,-3.95,29.980000000000015,0.0,0,0,0,0,0,0,0,1
18896,48.73,0.05,61.03,5.0,8.0,1.12,12.0,5.29,-1.88,31.220000000000027,0.0,1,0,0,0,0,0,0,0
11293,4526.04,0.2083,45.92,10.0,9.0,-0.78,9.0,0.0,-3.74,31.49000000000001,0.0,0,0,0,0,0,1,0,0
31500,98.78,0.0398,53.12,5.0,7.0,0.43,3.75,3.31,0.28,30.82000000000005,0.0,0,0,0,0,0,1,0,0
1253,3923.23,0.1326,41.93,6.0,4.0,1.37,7.0,7.56,-1.15,31.960000000000036,1.0,1,0,0,0,0,0,0,0
1573,208.55,0.2485,56.31,10.0,4.0,0.3,17.33,6.69,-1.22,31.379999999999995,0.0,0,0,0,0,1,0,0,0
29769,669.0,0.1064,57.69,4.9,4.0,1.35,22.0,5.11,1.06,31.06,1.0,0,0,0,0,0,1,0,0
31471,562.83,0.0726,50.92,12.2,8.0,0.89,4.0,0.0,-0.96,31.04000000000002,1.0,0,0,0,0,0,1,0,0
34038,393.07,0.0395,65.66,10.0,7.0,-0.4,19.0,0.0,-2.72,30.90000000000003,0.0,0,0,0,0,0,1,0,0
12587,1928.43,0.0516,60.31,5.6,8.0,0.95,8.25,4.54,0.68,31.99000000000001,1.0,0,0,0,0,0,1,0,0
32176,20.86,0.0734,44.24,1.0,6.0,0.97,14.0,5.19,-1.64,31.700000000000045,0.0,1,0,0,0,0,0,0,0
210,1260.9,0.0447,36.82,10.8,4.0,0.6,7.5,0.0,-1.03,32.210000000000036,1.0,0,0,0,0,0,1,0,0
11571,719.83,0.0309,47.29,10.0,8.0,-0.21,5.29,2.33,-1.66,32.32000000000005,1.0,0,0,0,0,0,1,0,0
19542,65.14,0.2356,48.01,3.5,3.0,0.7,5.88,0.17,-0.67,33.06,0.0,0,0,0,0,0,0,0,1
15624,41.16,0.0513,49.82,5.0,2.0,1.05,16.0,8.65,-0.03,32.370000000000005,0.0,1,0,0,0,0,0,0,0
