,Bleaching_indicator
27536,0
1251,1
1430,1
31906,1
16361,0
33271,1
884,1
10106,0
31884,1
33933,1
33184,1
11430,0
32160,1
30221,1
2295,1
26222,0
19451,0
2351,1
33631,1
1134,1
23478,0
6860,0
26230,0
30618,1
2744,1
15945,0
19302,0
3446,1
2296,1
4184,0
29182,0
3107,1
15944,0
7149,0
20045,0
8372,0
12028,0
31198,1
23854,0
482,1
31341,1
29735,1
32187,1
3186,1
16918,0
25432,0
33682,1
4491,0
25746,0
20977,0
31493,1
24401,0
33737,1
26416,0
11050,0
33027,1
20059,0
31271,1
10338,0
24537,0
5248,1
3114,1
1507,1
8085,0
19646,0
10761,0
21158,0
3346,1
30173,1
4794,1
9214,0
2870,1
5082,1
1304,1
31902,1
9892,0
18896,0
11293,0
31500,1
1253,1
1573,1
29769,1
31471,1
34038,1
12587,0
32176,1
210,1
11571,0
19542,0
15624,0
519,1
20717,0
12804,0
24529,0
27123,0
3150,1
18081,0
21923,0
9716,0
22651,0
19403,0
26273,0
34088,1
20512,0
12610,0
3718,1
684,1
25988,0
5883,1
31808,1
4470,0
2336,1
12937,0
17872,0
33107,1
16723,0
29736,1
29817,1
21411,0
27504,0
3607,1
31681,1
451,1
25358,0
11553,0
31155,1
16425,0
4035,1
10418,0
1648,1
22369,0
25264,0
10911,0
7617,0
9321,0
644,1
32266,1
10445,0
25198,0
26308,0
32353,1
7247,0
26405,0
2881,1
2864,1
11839,0
32386,1
18784,0
31079,1
18284,0
2323,1
30184,1
6582,0
564,1
31296,1
21615,0
15673,0
3157,1
11691,0
17528,0
12324,0
28241,0
2962,1
2370,1
10318,0
33029,1
24748,0
27140,0
31890,1
1066,1
30587,1
21412,0
466,1
25103,0
10513,0
926,1
33319,1
7696,0
21926,0
4837,1
12742,0
570,1
6945,0
3950,1
1633,1
13378,0
26276,0
5446,1
31350,1
1310,1
18921,0
33864,1
24411,0
9127,0
10231,0
32115,1
34029,1
24076,0
32693,1
16459,0
12121,0
7991,0
567,1
17945,0
1128,1
30388,1
22042,0
20678,0
7517,0
34045,1
26589,0
